date,area,area_type,region,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
4/13/2020,Alameda, County,Alameda County,1685886,43,1230,3,40,644,13261,61,1061,47,821,0,23,
4/14/2020,Alameda, County,Alameda County,1685886,39,1269,4,44,533,13794,48,1109,22,843,7,30,
4/15/2020,Alameda, County,Alameda County,1685886,45,1314,1,45,546,14340,40,1149,72,915,8,38,
4/16/2020,Alameda, County,Alameda County,1685886,50,1364,0,45,590,14930,56,1205,66,981,1,39,
4/17/2020,Alameda, County,Alameda County,1685886,33,1397,5,50,597,15527,36,1241,62,1043,1,40,
4/18/2020,Alameda, County,Alameda County,1685886,55,1452,3,53,301,15828,36,1277,42,1085,0,40,
4/19/2020,Alameda, County,Alameda County,1685886,25,1477,1,54,205,16033,12,1289,49,1134,1,41,
4/20/2020,Alameda, County,Alameda County,1685886,50,1527,2,56,746,16779,53,1342,47,1181,1,42,
4/21/2020,Alameda, County,Alameda County,1685886,33,1560,1,57,726,17505,39,1381,53,1234,4,46,
4/22/2020,Alameda, County,Alameda County,1685886,30,1590,2,59,845,18350,29,1410,41,1275,0,46,
4/23/2020,Alameda, County,Alameda County,1685886,50,1640,2,61,969,19319,36,1446,61,1336,0,46,
4/24/2020,Alameda, County,Alameda County,1685886,38,1678,2,63,944,20263,30,1476,49,1385,4,50,
4/25/2020,Alameda, County,Alameda County,1685886,31,1709,0,63,394,20657,19,1495,11,1396,2,52,
4/26/2020,Alameda, County,Alameda County,1685886,25,1734,1,64,284,20941,15,1510,53,1449,0,52,
4/27/2020,Alameda, County,Alameda County,1685886,62,1796,2,66,1152,22093,51,1561,45,1494,1,53,
4/28/2020,Alameda, County,Alameda County,1685886,60,1856,1,67,1052,23145,49,1610,31,1525,2,55,
4/29/2020,Alameda, County,Alameda County,1685886,57,1913,2,69,1178,24323,57,1667,39,1564,5,60,
4/30/2020,Alameda, County,Alameda County,1685886,58,1971,0,69,1227,25550,58,1725,35,1599,0,60,
5/1/2020,Alameda, County,Alameda County,1685886,60,2031,1,70,1276,26826,39,1764,31,1630,3,63,
5/2/2020,Alameda, County,Alameda County,1685886,36,2067,2,72,490,27316,21,1785,48,1678,0,63,
5/3/2020,Alameda, County,Alameda County,1685886,37,2104,2,74,324,27640,26,1811,53,1731,1,64,
5/4/2020,Alameda, County,Alameda County,1685886,56,2160,0,74,1219,28859,55,1866,31,1762,1,65,
5/5/2020,Alameda, County,Alameda County,1685886,59,2219,1,75,1228,30087,65,1931,57,1819,2,67,618
5/6/2020,Alameda, County,Alameda County,1685886,43,2262,2,77,1305,31392,78,2009,45,1864,0,67,1120
5/7/2020,Alameda, County,Alameda County,1685886,37,2299,1,78,1339,32731,38,2047,50,1914,1,68,1031
5/8/2020,Alameda, County,Alameda County,1685886,60,2359,2,80,1787,34518,83,2130,41,1955,2,70,1194
5/9/2020,Alameda, County,Alameda County,1685886,43,2402,1,81,553,35071,18,2148,56,2011,1,71,1301
5/10/2020,Alameda, County,Alameda County,1685886,43,2445,1,82,407,35478,15,2163,36,2047,0,71,1096
5/11/2020,Alameda, County,Alameda County,1685886,77,2522,2,84,1552,37030,55,2218,56,2103,0,71,1236
5/12/2020,Alameda, County,Alameda County,1685886,50,2572,3,87,1494,38524,44,2262,43,2146,3,74,611
5/13/2020,Alameda, County,Alameda County,1685886,62,2634,1,88,1348,39872,67,2329,35,2181,4,78,865
5/14/2020,Alameda, County,Alameda County,1685886,58,2692,1,89,1321,41193,80,2409,74,2255,2,80,823
5/15/2020,Alameda, County,Alameda County,1685886,91,2783,2,91,1259,42452,84,2493,34,2289,3,83,1027
5/16/2020,Alameda, County,Alameda County,1685886,34,2817,2,93,706,43158,29,2522,38,2327,0,83,1187
5/17/2020,Alameda, County,Alameda County,1685886,50,2867,1,94,304,43462,40,2562,62,2389,0,83,1244
5/18/2020,Alameda, County,Alameda County,1685886,95,2962,1,95,2542,46004,157,2719,53,2442,1,84,1122
5/19/2020,Alameda, County,Alameda County,1685886,73,3035,0,95,2349,48353,137,2856,51,2493,4,88,841
5/20/2020,Alameda, County,Alameda County,1685886,75,3110,0,95,2209,50562,115,2971,61,2554,1,89,994
5/21/2020,Alameda, County,Alameda County,1685886,73,3183,1,96,2292,52854,98,3069,52,2606,0,89,1207
5/22/2020,Alameda, County,Alameda County,1685886,65,3248,1,97,2239,55093,83,3152,116,2722,2,91,1380
5/23/2020,Alameda, County,Alameda County,1685886,54,3302,1,98,1099,56192,46,3198,61,2783,0,91,1857
5/24/2020,Alameda, County,Alameda County,1685886,41,3343,1,99,655,56847,27,3225,47,2830,1,92,1576
5/25/2020,Alameda, County,Alameda County,1685886,73,3416,1,100,633,57480,29,3254,70,2900,0,92,1841
5/26/2020,Alameda, County,Alameda County,1685886,93,3509,0,100,2651,60131,156,3410,56,2956,0,92,1351
5/27/2020,Alameda, County,Alameda County,1685886,92,3601,0,100,2539,62670,153,3563,81,3037,2,94,1666
5/28/2020,Alameda, County,Alameda County,1685886,81,3682,1,101,2249,64919,117,3680,46,3083,0,94,1250
5/29/2020,Alameda, County,Alameda County,1685886,99,3781,1,102,3005,67924,130,3810,126,3209,2,96,2075
5/30/2020,Alameda, County,Alameda County,1685886,35,3816,2,104,1176,69100,37,3847,95,3304,0,96,2146
5/31/2020,Alameda, County,Alameda County,1685886,26,3842,1,105,666,69766,27,3874,58,3362,2,98,2284
6/1/2020,Alameda, County,Alameda County,1685886,105,3947,2,107,2841,72607,153,4027,98,3460,0,98,2297
6/2/2020,Alameda, County,Alameda County,1685886,65,4012,0,107,2136,74743,111,4138,57,3517,1,99,2003
6/3/2020,Alameda, County,Alameda County,1685886,76,4088,1,108,2442,77185,100,4238,72,3589,0,99,1692
6/4/2020,Alameda, County,Alameda County,1685886,59,4147,0,108,2551,79736,84,4322,54,3643,0,99,1999
6/5/2020,Alameda, County,Alameda County,1685886,99,4246,1,109,3137,82873,102,4424,91,3734,3,102,2637
6/6/2020,Alameda, County,Alameda County,1685886,51,4297,1,110,1487,84360,33,4457,67,3801,0,102,2236
6/7/2020,Alameda, County,Alameda County,1685886,45,4342,1,111,649,85009,19,4476,65,3866,0,102,2830
6/8/2020,Alameda, County,Alameda County,1685886,113,4455,1,112,3915,88924,147,4623,71,3937,1,103,2285
6/9/2020,Alameda, County,Alameda County,1685886,80,4535,2,114,3416,92340,125,4748,26,3963,0,103,2046
6/10/2020,Alameda, County,Alameda County,1685886,110,4645,2,116,3775,96115,136,4884,64,4027,4,107,2274
6/11/2020,Alameda, County,Alameda County,1685886,100,4745,1,117,3396,99511,126,5010,46,4073,1,108,2416
6/12/2020,Alameda, County,Alameda County,1685886,131,4876,1,118,3845,103356,159,5169,94,4167,1,109,2476
6/13/2020,Alameda, County,Alameda County,1685886,73,4949,0,118,1666,105022,59,5228,29,4196,3,112,3006
6/14/2020,Alameda, County,Alameda County,1685886,63,5012,0,118,1162,106184,36,5264,75,4271,0,112,2582
6/15/2020,Alameda, County,Alameda County,1685886,145,5157,2,120,4209,110393,212,5476,52,4323,0,112,3113
6/16/2020,Alameda, County,Alameda County,1685886,125,5282,2,122,4118,114511,152,5628,105,4428,1,113,2036
6/17/2020,Alameda, County,Alameda County,1685886,116,5398,0,122,4425,118936,176,5804,57,4485,4,117,2419
6/18/2020,Alameda, County,Alameda County,1685886,123,5521,3,125,3769,122705,170,5974,104,4589,1,118,3458
6/19/2020,Alameda, County,Alameda County,1685886,129,5650,1,126,3968,126673,156,6130,57,4646,1,119,3302
6/20/2020,Alameda, County,Alameda County,1685886,72,5722,2,128,1836,128509,74,6204,112,4758,0,119,3018
6/21/2020,Alameda, County,Alameda County,1685886,62,5784,2,130,989,129498,46,6250,77,4835,2,121,3711
6/22/2020,Alameda, County,Alameda County,1685886,194,5978,1,131,4419,133917,246,6496,109,4944,0,121,3454
6/23/2020,Alameda, County,Alameda County,1685886,151,6129,2,133,4756,138673,181,6677,215,5159,0,121,3957
6/24/2020,Alameda, County,Alameda County,1685886,181,6310,1,134,4930,143603,270,6947,83,5242,2,123,3386
6/25/2020,Alameda, County,Alameda County,1685886,161,6471,0,134,4664,148267,203,7150,156,5398,7,130,3150
6/26/2020,Alameda, County,Alameda County,1685886,191,6662,2,136,4981,153248,233,7383,104,5502,2,132,3528
6/27/2020,Alameda, County,Alameda County,1685886,86,6748,0,136,2160,155408,78,7461,79,5581,3,135,3755
6/28/2020,Alameda, County,Alameda County,1685886,95,6843,2,138,1318,156726,75,7536,117,5698,0,135,3595
6/29/2020,Alameda, County,Alameda County,1685886,259,7102,0,138,5374,162100,303,7839,68,5766,0,135,3995
6/30/2020,Alameda, County,Alameda County,1685886,210,7312,1,139,5090,167190,284,8123,193,5959,2,137,3347
7/1/2020,Alameda, County,Alameda County,1685886,249,7561,0,139,5404,172594,336,8459,166,6125,0,137,3127
7/2/2020,Alameda, County,Alameda County,1685886,222,7783,4,143,4944,177538,282,8741,261,6386,2,139,4103
7/3/2020,Alameda, County,Alameda County,1685886,126,7909,1,144,2462,180000,106,8847,100,6486,2,141,3485
7/4/2020,Alameda, County,Alameda County,1685886,121,8030,1,145,1215,181215,65,8912,251,6737,0,141,4741
7/5/2020,Alameda, County,Alameda County,1685886,112,8142,0,145,1680,182895,66,8978,124,6861,0,141,4574
7/6/2020,Alameda, County,Alameda County,1685886,251,8393,0,145,5588,188483,305,9283,109,6970,0,141,3998
7/7/2020,Alameda, County,Alameda County,1685886,238,8631,3,148,5491,193974,334,9617,127,7097,0,141,3906
7/8/2020,Alameda, County,Alameda County,1685886,320,8951,2,150,6025,199999,388,10005,238,7335,1,142,2912
7/9/2020,Alameda, County,Alameda County,1685886,293,9244,1,151,5709,205708,339,10344,98,7433,4,146,3671
7/10/2020,Alameda, County,Alameda County,1685886,236,9480,3,154,5956,211664,364,10708,118,7551,1,147,3824
7/11/2020,Alameda, County,Alameda County,1685886,157,9637,2,156,2908,214572,164,10872,294,7845,1,148,4250
7/12/2020,Alameda, County,Alameda County,1685886,102,9739,2,158,1635,216207,93,10965,211,8056,0,148,4536
7/13/2020,Alameda, County,Alameda County,1685886,271,10010,1,159,6632,222839,346,11311,59,8115,0,148,4166
7/14/2020,Alameda, County,Alameda County,1685886,308,10318,3,162,6200,229039,399,11710,273,8388,3,151,3953
7/15/2020,Alameda, County,Alameda County,1685886,340,10658,1,163,6127,235166,383,12093,227,8615,2,153,4209
7/16/2020,Alameda, County,Alameda County,1685886,202,10860,2,165,5526,240692,280,12373,104,8719,0,153,4037
7/17/2020,Alameda, County,Alameda County,1685886,233,11093,5,170,5034,245726,274,12647,174,8893,7,160,3858
7/18/2020,Alameda, County,Alameda County,1685886,140,11233,0,170,2775,248501,140,12787,196,9089,2,162,3610
7/19/2020,Alameda, County,Alameda County,1685886,136,11369,1,171,1786,250287,116,12903,138,9227,0,162,4219
7/20/2020,Alameda, County,Alameda County,1685886,237,11606,0,171,5210,255497,312,13215,17,9244,0,162,4330
7/21/2020,Alameda, County,Alameda County,1685886,253,11859,2,173,5183,260680,331,13546,146,9390,4,166,4408
7/22/2020,Alameda, County,Alameda County,1685886,214,12073,1,174,4681,265361,260,13806,288,9678,3,169,4154
7/23/2020,Alameda, County,Alameda County,1685886,220,12293,3,177,4682,270043,258,14064,246,9924,2,171,4975
7/24/2020,Alameda, County,Alameda County,1685886,239,12532,1,178,4434,274477,274,14338,292,10216,5,176,4818
7/25/2020,Alameda, County,Alameda County,1685886,142,12674,3,181,1994,276471,118,14456,145,10361,0,176,4599
7/26/2020,Alameda, County,Alameda County,1685886,97,12771,0,181,1250,277721,64,14520,128,10489,0,176,5278
7/27/2020,Alameda, County,Alameda County,1685886,238,13009,4,185,5768,283489,360,14880,156,10645,0,176,4471
7/28/2020,Alameda, County,Alameda County,1685886,227,13236,1,186,5759,289248,307,15187,230,10875,4,180,3574
7/29/2020,Alameda, County,Alameda County,1685886,224,13460,6,192,5864,295112,338,15525,302,11177,0,180,3968
7/30/2020,Alameda, County,Alameda County,1685886,219,13679,2,194,5438,300550,292,15817,126,11303,5,185,5471
7/31/2020,Alameda, County,Alameda County,1685886,197,13876,3,197,5112,305662,267,16084,138,11441,2,187,2770
8/1/2020,Alameda, County,Alameda County,1685886,132,14008,3,200,2517,308179,118,16202,149,11590,1,188,5472
8/2/2020,Alameda, County,Alameda County,1685886,111,14119,1,201,1262,309441,77,16279,106,11696,0,188,5307
8/3/2020,Alameda, County,Alameda County,1685886,243,14362,3,204,5667,315108,332,16611,121,11817,1,189,4483
8/4/2020,Alameda, County,Alameda County,1685886,183,14545,3,207,4970,320078,226,16837,166,11983,3,192,3791
8/5/2020,Alameda, County,Alameda County,1685886,218,14763,2,209,5678,325756,265,17102,157,12140,1,193,2820
8/6/2020,Alameda, County,Alameda County,1685886,212,14975,3,212,6000,331756,264,17366,334,12474,7,200,2654
8/7/2020,Alameda, County,Alameda County,1685886,220,15195,3,215,5032,336788,273,17639,331,12805,4,204,2728
8/8/2020,Alameda, County,Alameda County,1685886,109,15304,3,218,2556,339344,92,17731,282,13087,0,204,4333
8/9/2020,Alameda, County,Alameda County,1685886,110,15414,1,219,1458,340802,85,17816,154,13241,-1,203,4873
8/10/2020,Alameda, County,Alameda County,1685886,278,15692,4,223,5577,346379,348,18164,179,13420,0,203,6270
8/11/2020,Alameda, County,Alameda County,1685886,237,15929,3,226,6109,352488,330,18494,540,13960,1,204,4066
8/12/2020,Alameda, County,Alameda County,1685886,257,16186,3,229,5926,358414,324,18818,254,14214,11,215,5574
8/13/2020,Alameda, County,Alameda County,1685886,212,16398,0,229,5348,363762,275,19093,171,14385,3,218,3957
8/14/2020,Alameda, County,Alameda County,1685886,273,16671,2,231,5630,369392,336,19429,524,14909,3,221,4670
8/15/2020,Alameda, County,Alameda County,1685886,139,16810,5,236,2348,371740,141,19570,256,15165,0,221,4844
8/16/2020,Alameda, County,Alameda County,1685886,77,16887,0,236,1285,373025,58,19628,173,15338,0,221,5736
8/17/2020,Alameda, County,Alameda County,1685886,288,17175,3,239,6156,379181,389,20017,116,15454,0,221,4469
8/18/2020,Alameda, County,Alameda County,1685886,190,17365,4,243,5919,385100,279,20296,173,15627,2,223,3985
8/19/2020,Alameda, County,Alameda County,1685886,176,17541,5,248,5112,390212,216,20512,247,15874,3,226,3601
8/20/2020,Alameda, County,Alameda County,1685886,159,17700,4,252,5340,395552,192,20704,300,16174,3,229,3911
8/21/2020,Alameda, County,Alameda County,1685886,158,17858,3,255,4926,400478,245,20949,239,16413,3,232,3912
8/22/2020,Alameda, County,Alameda County,1685886,91,17949,4,259,2441,402919,105,21054,235,16648,-1,231,4115
8/23/2020,Alameda, County,Alameda County,1685886,94,18043,3,262,1661,404580,72,21126,138,16786,0,231,4565
8/24/2020,Alameda, County,Alameda County,1685886,223,18266,8,270,4681,409261,263,21389,127,16913,0,231,4061
8/25/2020,Alameda, County,Alameda County,1685886,192,18458,1,271,5078,414339,293,21682,365,17278,1,232,2639
8/26/2020,Alameda, County,Alameda County,1685886,158,18616,4,275,5213,419552,242,21924,95,17373,1,233,3478
8/27/2020,Alameda, County,Alameda County,1685886,161,18777,5,280,5248,424800,252,22176,211,17584,1,234,3716
8/28/2020,Alameda, County,Alameda County,1685886,144,18921,4,284,4937,429737,212,22388,145,17729,3,237,3765
8/29/2020,Alameda, County,Alameda County,1685886,84,19005,6,290,2357,432094,98,22486,159,17888,13,250,4773
8/30/2020,Alameda, County,Alameda County,1685886,66,19071,7,297,1275,433369,52,22538,211,18099,-2,248,5608
8/31/2020,Alameda, County,Alameda County,1685886,124,19195,0,297,6240,439609,200,22738,49,18148,0,248,3804
9/1/2020,Alameda, County,Alameda County,1685886,144,19339,3,300,5945,445554,200,22938,234,18382,0,248,3629
9/2/2020,Alameda, County,Alameda County,1685886,138,19477,4,304,5048,450602,157,23095,140,18522,12,260,3288
9/3/2020,Alameda, County,Alameda County,1685886,117,19594,3,307,5020,455622,171,23266,165,18687,15,275,4994
9/4/2020,Alameda, County,Alameda County,1685886,103,19697,3,310,5212,460834,188,23454,156,18843,1,276,4289
9/5/2020,Alameda, County,Alameda County,1685886,68,19765,5,315,2096,462930,78,23532,130,18973,3,279,4878
9/6/2020,Alameda, County,Alameda County,1685886,47,19812,6,321,1527,464457,54,23586,56,19029,2,281,4305
9/7/2020,Alameda, County,Alameda County,1685886,58,19870,2,323,1646,466103,45,23631,159,19188,0,281,4280
9/8/2020,Alameda, County,Alameda County,1685886,121,19991,2,325,6609,472712,207,23838,105,19293,7,288,2738
9/9/2020,Alameda, County,Alameda County,1685886,107,20098,3,328,5916,478628,150,23988,106,19399,1,289,1981
9/10/2020,Alameda, County,Alameda County,1685886,78,20176,4,332,5179,483807,104,24092,110,19509,3,292,2647
9/11/2020,Alameda, County,Alameda County,1685886,74,20250,2,334,5277,489084,88,24180,116,19625,6,298,3702
9/12/2020,Alameda, County,Alameda County,1685886,56,20306,4,338,2150,491234,53,24233,133,19758,9,307,4914
9/13/2020,Alameda, County,Alameda County,1685886,59,20365,1,339,1589,492823,38,24271,57,19815,-1,306,4693
9/14/2020,Alameda, County,Alameda County,1685886,106,20471,2,341,6394,499217,163,24434,36,19851,0,306,4586
9/15/2020,Alameda, County,Alameda County,1685886,127,20598,2,343,6641,505858,172,24606,80,19931,21,327,2823
9/16/2020,Alameda, County,Alameda County,1685886,106,20704,3,346,6211,512069,129,24735,78,20009,6,333,2791
9/17/2020,Alameda, County,Alameda County,1685886,96,20800,7,353,5874,517943,138,24873,137,20146,6,339,3388
9/18/2020,Alameda, County,Alameda County,1685886,98,20898,2,355,6664,524607,123,24996,76,20222,2,341,5544
9/19/2020,Alameda, County,Alameda County,1685886,65,20963,3,358,2920,527527,72,25068,127,20349,2,343,5507
9/20/2020,Alameda, County,Alameda County,1685886,51,21014,3,361,1488,529015,41,25109,76,20425,0,343,5089
9/21/2020,Alameda, County,Alameda County,1685886,100,21114,1,362,6527,535542,154,25263,76,20501,0,343,4747
9/22/2020,Alameda, County,Alameda County,1685886,75,21189,4,366,6703,542245,130,25393,106,20607,12,355,3052
9/23/2020,Alameda, County,Alameda County,1685886,79,21268,2,368,6291,548536,119,25512,111,20718,6,361,2905
9/24/2020,Alameda, County,Alameda County,1685886,68,21336,3,371,5941,554477,114,25626,120,20838,3,364,3820
9/25/2020,Alameda, County,Alameda County,1685886,75,21411,1,372,6395,560872,112,25738,73,20911,3,367,5168
9/26/2020,Alameda, County,Alameda County,1685886,54,21465,1,373,3048,563920,51,25789,108,21019,3,370,5505
9/27/2020,Alameda, County,Alameda County,1685886,57,21522,0,373,2177,566097,48,25837,58,21077,0,370,5348
9/28/2020,Alameda, County,Alameda County,1685886,80,21602,0,373,6632,572729,87,25924,56,21133,0,370,4660
9/29/2020,Alameda, County,Alameda County,1685886,85,21687,3,376,7329,580058,92,26016,108,21241,4,374,3036
9/30/2020,Alameda, County,Alameda County,1685886,76,21763,0,376,6330,586388,111,26127,30,21271,6,380,2595
10/1/2020,Alameda, County,Alameda County,1685886,77,21840,4,380,6295,592683,110,26237,78,21349,3,383,4092
10/2/2020,Alameda, County,Alameda County,1685886,60,21900,2,382,6977,599660,108,26345,55,21404,-1,382,4859
10/3/2020,Alameda, County,Alameda County,1685886,54,21954,1,383,3293,602953,43,26388,106,21510,4,386,5409
10/4/2020,Alameda, County,Alameda County,1685886,44,21998,0,383,1985,604938,43,26431,87,21597,-3,383,4695
10/5/2020,Alameda, County,Alameda County,1685886,95,22093,0,383,7446,612384,119,26550,40,21637,0,383,4473
10/6/2020,Alameda, County,Alameda County,1685886,87,22180,0,383,8282,620666,125,26675,61,21698,2,385,3530
10/7/2020,Alameda, County,Alameda County,1685886,90,22270,1,384,7666,628332,104,26779,38,21736,10,395,2809
10/8/2020,Alameda, County,Alameda County,1685886,76,22346,2,386,6711,635043,103,26882,90,21826,0,395,4012
10/9/2020,Alameda, County,Alameda County,1685886,80,22426,1,387,7506,642549,120,27002,98,21924,4,399,5398
10/10/2020,Alameda, County,Alameda County,1685886,48,22474,1,388,3084,645633,48,27050,55,21979,-1,398,6503
10/11/2020,Alameda, County,Alameda County,1685886,50,22524,1,389,1741,647374,28,27078,78,22057,-6,392,5455
10/12/2020,Alameda, County,Alameda County,1685886,89,22613,1,390,7481,654855,108,27186,69,22126,-3,389,5466
